dataset	peyronie_comparison	cell_type	ed_comparison	ed_direction	n_signature_genes_in_universe	camera_direction	camera_p_value	validation_mode	genes	camera_FDR
GSE126005	PD_plaque_vs_control	Mural	organic_ED_vs_normal	up_in_ED	28	Down	0.0373919354400839	disease_opposite_direction	BTC,CAP2,CARNS1,CRIP2,CYR61,DUSP5,ENTPD1,HABP4,HSPB8,IFI27,KCNA5,KCNMB1,KIAA1671,LCLAT1,LDOC1,LYNX1,MYOM2,MYOZ1,NTN4,PDLIM5,PGAM2,PTGS2,RERGL,RHOD,SGCA,SLC38A1,SLC44A2,TMEM59L	0.12577287375301
GSE146500	PFPC_vs_PF	Mural	diabetic_ED_vs_normal	down_in_ED	10	Up	0.0468194784559293	treatment_opposes_ED_direction	ABCC9,CSGALNACT1,DLX5,DLX6,DNAH11,ERAP2,FABP4,GUCY1A2,HIC1,KCNJ8	0.144360058572449
GSE126005	PD_plaque_vs_control	Fibroblast	non_diabetic_ED_vs_normal	down_in_ED	6	Up	0.0642103643531786	disease_opposite_direction	BHLHE22,CNTNAP4,LINC00632,MECOM,NPR3,TYMS	0.182752575466739
GSE146500	PFPC_vs_PF	Mural	diabetic_ED_vs_normal	up_in_ED	11	Down	0.0792539894775978	treatment_opposes_ED_direction	ADAMTS9,BTC,CSPG4,DUSP5,HBEGF,HSPB8,MAP3K7CL,NEDD9,NR4A3,THBS1,TRIB1	0.209456972190794
GSE146500	PF_vs_NF	Fibroblast	non_diabetic_ED_vs_normal	down_in_ED	4	Up	0.0966739215809168	disease_opposite_direction	LINC00632,MECOM,NPR3,TYMS	0.238462339899595
GSE146500	PF_vs_NF	Mural	organic_ED_vs_normal	down_in_ED	39	Down	0.112898970196771	disease_same_direction	CADM1,CASC15,CD44,CGNL1,CLSTN2,COL1A1,CSGALNACT1,CYP1B1,DAAM1,DNAH11,EMX2OS,EPB41L4A-AS1,FGF7,FMOD,GBGT1,GGT5,GUCY1A2,HGF,HIC1,IGFBP5,KCNJ8,KCNT2,LSP1,MAMDC2,MASP1,MCC,NCKAP5,NEURL1B,NRP1,PDGFRB,PHLDB1,PLTP,PROS1,RALGPS2,SASH1,SH3RF1,STEAP4,ZEB2,ZNF395	0.261078868580033
GSE146500	PFPC_vs_NF	Fibroblast	non_diabetic_ED_vs_normal	down_in_ED	4	Up	0.139060080215823	disease_opposite_direction	LINC00632,MECOM,NPR3,TYMS	0.30266017458738
GSE126005	PD_plaque_vs_control	Mural	diabetic_ED_vs_normal	down_in_ED	12	Up	0.185440881971731	disease_opposite_direction	ABCC9,COLEC11,CSGALNACT1,DLX5,DLX6,DNAH11,ERAP2,FABP4,GSC,GUCY1A2,HIC1,KCNJ8	0.381184035164114
GSE146500	PFPC_vs_PF	Fibroblast	organic_ED_vs_normal	down_in_ED	7	Down	0.199444889124162	treatment_matches_ED_direction	DPP4,GPR68,GREM1,LINC00632,LINC01021,MECOM,TYMS	0.388392678820737
GSE146500	PFPC_vs_PF	Fibroblast	non_diabetic_ED_vs_normal	down_in_ED	4	Down	0.252702935412961	treatment_matches_ED_direction	LINC00632,MECOM,NPR3,TYMS	0.467500430513978
GSE146500	PFPC_vs_NF	Fibroblast	diabetic_ED_vs_normal	up_in_ED	8	Down	0.281777953692559	disease_opposite_direction	AREG,DUSP8,ETS2,FILIP1L,NCALD,NR4A2,NR4A3,ZC3H12A	0.4964659184107
GSE146500	PFPC_vs_NF	Mural	organic_ED_vs_normal	down_in_ED	39	Down	0.300237074773415	disease_same_direction	CADM1,CASC15,CD44,CGNL1,CLSTN2,COL1A1,CSGALNACT1,CYP1B1,DAAM1,DNAH11,EMX2OS,EPB41L4A-AS1,FGF7,FMOD,GBGT1,GGT5,GUCY1A2,HGF,HIC1,IGFBP5,KCNJ8,KCNT2,LSP1,MAMDC2,MASP1,MCC,NCKAP5,NEURL1B,NRP1,PDGFRB,PHLDB1,PLTP,PROS1,RALGPS2,SASH1,SH3RF1,STEAP4,ZEB2,ZNF395	0.498031322825729
GSE126005	PD_plaque_vs_control	Fibroblast	diabetic_ED_vs_normal	up_in_ED	7	Up	0.309587038513291	disease_same_direction	DUSP8,ETS2,FILIP1L,NCALD,NR4A2,NR4A3,ZC3H12A	0.498031322825729
GSE146500	PF_vs_NF	Fibroblast	diabetic_ED_vs_normal	up_in_ED	8	Down	0.362192387351539	disease_opposite_direction	AREG,DUSP8,ETS2,FILIP1L,NCALD,NR4A2,NR4A3,ZC3H12A	0.552089384901479
GSE146500	PF_vs_NF	Fibroblast	organic_ED_vs_normal	down_in_ED	7	Up	0.373033368176675	disease_opposite_direction	DPP4,GPR68,GREM1,LINC00632,LINC01021,MECOM,TYMS	0.552089384901479
GSE146500	PFPC_vs_NF	Fibroblast	organic_ED_vs_normal	up_in_ED	11	Down	0.399827449148918	disease_opposite_direction	ADAMTS1,DUSP5,DUSP8,HOTAIR,KLHL15,NCALD,NR4A1,NR4A2,SLC19A2,SRF,TMEM200C	0.568985216096537
GSE126005	PD_plaque_vs_control	Fibroblast	non_diabetic_ED_vs_normal	up_in_ED	32	Down	0.46723235027549	disease_opposite_direction	ADAMTS1,AIF1L,ATP1A2,BMPER,C8orf34,CA2,COL4A5,COL4A6,DAZL,DUSP5,DUSP8,EFNB2,ENTPD2,GNAO1,HMCN2,HOOK1,HOTAIR,IGSF21,KLHL15,LRRC17,NR4A2,PDE3B,PDE8B,PDK4,PLA2G2A,RGS7BP,RNF165,RORB,SCUBE2,SMOC1,SRF,UG0898H09	0.605208437269029
GSE146500	PFPC_vs_PF	Fibroblast	non_diabetic_ED_vs_normal	up_in_ED	22	Down	0.477360326002108	treatment_opposes_ED_direction	ADAMTS1,ATP1A2,BMPER,BRSK2,COL4A5,COL4A6,DUSP5,DUSP8,EFNB2,HOTAIR,KLHL15,LRRC17,MSI1,NR4A2,PDE3B,PDE8B,PDK4,RORB,SCUBE2,SMOC1,SRF,TCEAL6	0.605208437269029
GSE146500	PF_vs_NF	Mural	organic_ED_vs_normal	up_in_ED	23	Up	0.479826692566939	disease_same_direction	BTC,CAP2,CARNS1,CRIP2,CYR61,DUSP5,ENTPD1,HABP4,HSPB8,KIAA1671,LCLAT1,LDOC1,LYNX1,MYOM2,MYOZ1,NTN4,PDLIM5,PGAM2,PTGS2,RHOD,SLC38A1,SLC44A2,TMEM59L	0.605208437269029
GSE146500	PFPC_vs_NF	Fibroblast	organic_ED_vs_normal	down_in_ED	7	Up	0.490709543731645	disease_opposite_direction	DPP4,GPR68,GREM1,LINC00632,LINC01021,MECOM,TYMS	0.605208437269029
GSE146500	PFPC_vs_PF	Fibroblast	diabetic_ED_vs_normal	up_in_ED	8	Down	0.517844771319672	treatment_opposes_ED_direction	AREG,DUSP8,ETS2,FILIP1L,NCALD,NR4A2,NR4A3,ZC3H12A	0.618072791575093
GSE126005	PD_plaque_vs_control	T_cell	diabetic_ED_vs_normal	up_in_ED	3	Down	0.576830418848188	disease_opposite_direction	HSPB8,LMNA,PCP4	0.664447340499504
GSE126005	PD_plaque_vs_control	Fibroblast	organic_ED_vs_normal	up_in_ED	12	Up	0.592615195580639	disease_same_direction	ADAMTS1,AIF1L,DUSP5,DUSP8,HOTAIR,KLHL15,NCALD,NR4A1,NR4A2,SLC19A2,SRF,TMEM200C	0.664447340499504
GSE146500	PF_vs_NF	Mural	diabetic_ED_vs_normal	down_in_ED	10	Down	0.645889516718577	disease_same_direction	ABCC9,CSGALNACT1,DLX5,DLX6,DNAH11,ERAP2,FABP4,GUCY1A2,HIC1,KCNJ8	0.702879768193746
GSE146500	PF_vs_NF	Fibroblast	organic_ED_vs_normal	up_in_ED	11	Down	0.793246068085427	disease_opposite_direction	ADAMTS1,DUSP5,DUSP8,HOTAIR,KLHL15,NCALD,NR4A1,NR4A2,SLC19A2,SRF,TMEM200C	0.838574414833165
GSE146500	PFPC_vs_NF	Mural	organic_ED_vs_normal	up_in_ED	23	Up	0.942769334490657	disease_same_direction	BTC,CAP2,CARNS1,CRIP2,CYR61,DUSP5,ENTPD1,HABP4,HSPB8,KIAA1671,LCLAT1,LDOC1,LYNX1,MYOM2,MYOZ1,NTN4,PDLIM5,PGAM2,PTGS2,RHOD,SLC38A1,SLC44A2,TMEM59L	0.968957371559841
GSE146500	PFPC_vs_NF	Mural	diabetic_ED_vs_normal	down_in_ED	10	Up	0.990036129483198	disease_opposite_direction	ABCC9,CSGALNACT1,DLX5,DLX6,DNAH11,ERAP2,FABP4,GUCY1A2,HIC1,KCNJ8	0.990036129483198
