cell_type	ed_comparison	dataset	peyronie_comparison	gene_symbol	ed_logFC	ed_FDR	peyronie_logFC	peyronie_FDR	same_direction	opposite_direction	validation_mode	program_ids	has_curated_program
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A3	5.54127524412666	0.0167886666856756	-0.665460134760625	0.03172450488913	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	ERAP2	-4.07229429713718	0.0167886666856756	-0.406753071797038	0.0100027933453253	True	False	disease_same_direction	diabetes_age_metabolic	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	DLX5	-2.50962608944302	0.0274195356572862	-0.928580377256605	2.15963175116754e-05	True	False	disease_same_direction		False
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	DUSP8	3.3661237870397	0.0340175359719041	-1.03625401046424	0.0038494352408613	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	ZC3H12A	3.14459204490105	0.0466332048601497	0.663612332345994	0.0011429035284328	True	False	disease_same_direction		False
Fibroblast	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	ETS2	1.93973320388557	0.0466332048601497	-0.939244553621896	1.92381903818962e-07	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	PLA2G2A	2.84449430152587	0.0278880628665795	2.98673437918866	0.0079826489260881	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	DUSP5	3.56953359202299	0.0441806582223546	2.13555805476594	0.010249753004004	True	False	disease_same_direction	immediate_early_stress	True
Fibroblast	non_diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	LRRC17	2.14734235570434	0.0469652215971461	1.13052178652169	0.0405726085043798	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	BMPER	2.48366124347007	0.0056995096834593	-2.28652758660201	8.72760983426043e-10	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	PDE8B	1.9186981767196	0.0278880628665795	-0.473794997398855	0.0247201634505873	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	SMOC1	1.84050629827272	0.0278880628665795	-2.18470014893813	1.0118661355092e-09	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	PDE3B	2.98066489232656	0.0278880628665795	-6.91778514402505	1.91958962714314e-13	False	True	disease_opposite_direction	smooth_muscle_contractility	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	MECOM	-3.13561627285425	0.0278880628665795	2.0550345415967	4.18702358539e-13	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A2	1.98705253193218	0.0278880628665795	-1.27406155477303	5.11209304892391e-06	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NPR3	-1.89594888129302	0.0278880628665795	1.88576299644727	3.0152715294705295e-11	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	COL4A6	1.99045118638524	0.0354180167129558	-6.96574015081832	6.56163716824507e-16	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	EFNB2	1.7773255479434	0.0355098403662652	-1.20329597963822	7.9028240582973e-08	False	True	disease_opposite_direction	endothelial_no_angiogenesis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	RORB	2.90237329019763	0.0379717519914702	-6.83722962623971	6.52959324040025e-14	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	TYMS	-2.3808556083744	0.0379717519914702	-1.00534505455302	4.1276907573454595e-11	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	PDK4	3.09036533633312	0.0388481637518955	-7.58994065675542	2.1951142183836602e-15	False	True	disease_opposite_direction	diabetes_age_metabolic,hypoxia_oxidative_metabolism	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	COL4A5	1.59564695918892	0.0422828157926761	-4.40647847671781	6.29394958135914e-13	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	KLHL15	1.9949248572695	0.0422828157926761	0.770654564138008	3.63521494940293e-06	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	DUSP8	3.15190390074915	0.0422828157926761	-1.36078625314841	0.0007746624448827	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	SCUBE2	2.78151148296737	0.0441806582223546	-1.01594378864054	0.0002481210836506	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	SRF	1.70341370713858	0.0447159845428638	0.502141337258747	2.38702079736378e-06	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	TCEAL6	2.2210894644087	0.0469652215971461	-0.850715949104098	0.0001394578650047	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ADAMTS1	3.16340268606135	0.0469652215971461	-2.31532545817355	1.7146809565598601e-15	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	BMPER	2.48366124347007	0.0056995096834593	-1.0584440190391	0.0010593642850834	False	True	treatment_opposes_ED_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	SMOC1	1.84050629827272	0.0278880628665795	1.7756644798709	8.41600298143264e-05	True	False	treatment_matches_ED_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	NPR3	-1.89594888129302	0.0278880628665795	-0.390437090539934	0.007212674994665	True	False	treatment_matches_ED_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	ADAMTS1	3.16340268606135	0.0469652215971461	-0.591633706985342	3.5104292060268e-06	False	True	treatment_opposes_ED_direction	ecm_fibrosis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	BMPER	2.48366124347007	0.0056995096834593	-1.22808356756291	3.20194001827289e-07	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	PDE8B	1.9186981767196	0.0278880628665795	-0.536777575487674	0.0123514232365401	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	SMOC1	1.84050629827272	0.0278880628665795	-3.96036462880903	6.18272043203959e-12	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	PDE3B	2.98066489232656	0.0278880628665795	-7.0244708372325	1.59929823839121e-13	False	True	disease_opposite_direction	smooth_muscle_contractility	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	MECOM	-3.13561627285425	0.0278880628665795	2.09808668018202	2.8762272285751997e-13	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A2	1.98705253193218	0.0278880628665795	-1.77960967892499	2.09680752904412e-07	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NPR3	-1.89594888129302	0.0278880628665795	2.27620008698721	1.78149982825242e-12	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	COL4A6	1.99045118638524	0.0354180167129558	-7.28440694332637	4.36247163343866e-16	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	EFNB2	1.7773255479434	0.0355098403662652	-1.30142021784265	2.94658413101231e-08	False	True	disease_opposite_direction	endothelial_no_angiogenesis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	RORB	2.90237329019763	0.0379717519914702	-6.49404931479511	6.06229811629766e-14	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	TYMS	-2.3808556083744	0.0379717519914702	-0.965958396137982	6.092361164121559e-11	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	PDK4	3.09036533633312	0.0388481637518955	-6.9537650894452	2.1821113280533303e-15	False	True	disease_opposite_direction	diabetes_age_metabolic,hypoxia_oxidative_metabolism	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	COL4A5	1.59564695918892	0.0422828157926761	-4.35058728702669	5.86885610626636e-13	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	KLHL15	1.9949248572695	0.0422828157926761	0.789602864948591	2.40062735772279e-06	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	DUSP8	3.15190390074915	0.0422828157926761	-1.03625401046424	0.0038494352408613	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	MSI1	3.76399708657817	0.0441806582223546	0.92787461314997	0.0315599458851024	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	DUSP5	3.56953359202299	0.0441806582223546	-0.41591978273737	0.000308414713961	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	SCUBE2	2.78151148296737	0.0441806582223546	-1.14488472295018	8.43689546594347e-05	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	SRF	1.70341370713858	0.0447159845428638	0.670937061503349	5.83403705950964e-08	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	LRRC17	2.14734235570434	0.0469652215971461	0.435904622996425	0.0009627721454278	True	False	disease_same_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	TCEAL6	2.2210894644087	0.0469652215971461	-0.878511437205509	9.41510241804337e-05	False	True	disease_opposite_direction		False
Fibroblast	non_diabetic_ED_vs_normal	GSE146500	PF_vs_NF	ADAMTS1	3.16340268606135	0.0469652215971461	-1.72369175118821	4.36894356336412e-14	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	organic_ED_vs_normal	GSE126005	PD_plaque_vs_control	DUSP5	3.71803054324018	0.0426738879562404	2.13555805476594	0.010249753004004	True	False	disease_same_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE126005	PD_plaque_vs_control	GPR68	-2.30371214031067	0.0486906796368846	1.65980037261799	0.0076256080169894	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	MECOM	-3.15025822069696	0.0109537703928927	2.0550345415967	4.18702358539e-13	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	GREM1	-7.56152902843581	0.0109537703928927	1.55832044210518	5.52355303757966e-12	False	True	disease_opposite_direction	tgfb_wnt_hippo	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	TYMS	-2.29204708313866	0.0161718403176952	-1.00534505455302	4.1276907573454595e-11	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	DUSP8	3.24875072828162	0.0170151585304448	-1.36078625314841	0.0007746624448827	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A2	2.35273577224672	0.0258315518679054	-1.27406155477303	5.11209304892391e-06	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A1	3.09862893423336	0.0258315518679054	-0.652444121358956	0.0169885280175976	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	LINC01021	-3.34665499699416	0.0258315518679054	2.12208467407105	2.13017954166513e-05	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	NCALD	3.00769415754208	0.0258315518679054	0.685016014787989	0.0184599249747964	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	SRF	1.68557889756612	0.0258315518679054	0.502141337258747	2.38702079736378e-06	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	KLHL15	2.03270249120002	0.0392714153481743	0.770654564138008	3.63521494940293e-06	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	SLC19A2	1.70083295646319	0.0392714153481743	1.37765567526287	1.1467789746268602e-09	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	DPP4	-4.49571835675777	0.0426738879562404	-2.49556593761943	8.68196602411612e-14	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	ADAMTS1	2.94335588638802	0.0426738879562404	-2.31532545817355	1.7146809565598601e-15	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	TMEM200C	1.37978838903407	0.0426738879562404	-1.68831971076052	1.46656748573503e-06	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_NF	GPR68	-2.30371214031067	0.0486906796368846	0.715228875619145	9.31751056574447e-07	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_PF	GREM1	-7.56152902843581	0.0109537703928927	-0.353301060538343	0.0028357458922318	True	False	treatment_matches_ED_direction	tgfb_wnt_hippo	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_PF	NR4A1	3.09862893423336	0.0258315518679054	-2.21892423737927	1.03642071542168e-06	False	True	treatment_opposes_ED_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_PF	DPP4	-4.49571835675777	0.0426738879562404	-0.9467512349114	2.48176600092512e-06	True	False	treatment_matches_ED_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_PF	ADAMTS1	2.94335588638802	0.0426738879562404	-0.591633706985342	3.5104292060268e-06	False	True	treatment_opposes_ED_direction	ecm_fibrosis	True
Fibroblast	organic_ED_vs_normal	GSE146500	PFPC_vs_PF	GPR68	-2.30371214031067	0.0486906796368846	0.804690670763319	1.0767250548362e-05	False	True	treatment_opposes_ED_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	MECOM	-3.15025822069696	0.0109537703928927	2.09808668018202	2.8762272285751997e-13	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	GREM1	-7.56152902843581	0.0109537703928927	1.91162150264352	3.65043741745737e-13	False	True	disease_opposite_direction	tgfb_wnt_hippo	True
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	TYMS	-2.29204708313866	0.0161718403176952	-0.965958396137982	6.092361164121559e-11	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	DUSP8	3.24875072828162	0.0170151585304448	-1.03625401046424	0.0038494352408613	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A2	2.35273577224672	0.0258315518679054	-1.77960967892499	2.09680752904412e-07	False	True	disease_opposite_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A1	3.09862893423336	0.0258315518679054	1.56648011602031	1.90025957514468e-07	True	False	disease_same_direction	immediate_early_stress	True
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	LINC01021	-3.34665499699416	0.0258315518679054	2.305418903746	5.38587182461437e-06	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	SRF	1.68557889756612	0.0258315518679054	0.670937061503349	5.83403705950964e-08	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	KLHL15	2.03270249120002	0.0392714153481743	0.789602864948591	2.40062735772279e-06	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	SLC19A2	1.70083295646319	0.0392714153481743	1.56914459359897	1.45079639922842e-10	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	DPP4	-4.49571835675777	0.0426738879562404	-1.54881470270803	1.64524858445173e-11	True	False	disease_same_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	ADAMTS1	2.94335588638802	0.0426738879562404	-1.72369175118821	4.36894356336412e-14	False	True	disease_opposite_direction	ecm_fibrosis	True
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	TMEM200C	1.37978838903407	0.0426738879562404	-1.95171671066132	3.69927222249927e-07	False	True	disease_opposite_direction		False
Fibroblast	organic_ED_vs_normal	GSE146500	PF_vs_NF	DUSP5	3.71803054324018	0.0426738879562404	-0.41591978273737	0.000308414713961	False	True	disease_opposite_direction	immediate_early_stress	True
Mural	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	DUSP5	3.55450969066455	0.0310333164396307	2.13555805476594	0.010249753004004	True	False	disease_same_direction	immediate_early_stress	True
Mural	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	THBD	2.17043042738684	0.0417670389148131	1.2845371403467	0.0101309151923632	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	CSPG4	1.9713456920937	0.0417670389148131	-0.593165368266228	0.0302842585726343	False	True	disease_opposite_direction		False
Mural	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	ADAMTS9	2.4411799409653	0.0417670389148131	1.73245307976805	0.0021867018322365	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ERAP2	-4.07416883361962	0.0310333164396307	-0.506608854499595	0.0026641132672787	True	False	disease_same_direction	diabetes_age_metabolic	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	TRIB1	4.48685276198921	0.0310333164396307	1.25036863717331	4.80523015730838e-11	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	DNAH11	-4.77839937046901	0.0310333164396307	1.40939041763074	7.40770363141626e-08	False	True	disease_opposite_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ABCC9	-2.62902657458597	0.0310333164396307	0.373664716938369	0.0171511481352465	False	True	disease_opposite_direction	smooth_muscle_contractility	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NEDD9	2.49971800091054	0.0310333164396307	4.95210560062086	3.04446258921074e-14	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	GUCY1A2	-2.18078661550501	0.0417670389148131	0.85968251977021	0.0092389162977304	False	True	disease_opposite_direction	endothelial_no_angiogenesis,smooth_muscle_contractility	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	CSGALNACT1	-2.42304157661403	0.0417670389148131	-0.661576960566219	0.0001649279978471	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	THBS1	3.57087971665322	0.0417670389148131	2.59630362574775	8.532906148681449e-12	True	False	disease_same_direction	ecm_fibrosis	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	HSPB8	2.360683049453	0.0417670389148131	-0.59406368450199	3.52815060627971e-06	False	True	disease_opposite_direction	immediate_early_stress	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	HBEGF	3.92814587198095	0.0417670389148131	4.94498632126961	6.4229520442185e-16	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	CSPG4	1.9713456920937	0.0417670389148131	-1.90256434128891	1.29285516834693e-13	False	True	disease_opposite_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	DLX5	-2.24255648477894	0.0417670389148131	-0.606878234379776	0.000905433487375	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	FABP4	-2.655249452053	0.0417670389148131	-13.3364577920826	2.85445435466279e-12	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	BTC	2.59609802545093	0.0417670389148131	-5.67602270238378	9.87285864348825e-08	False	True	disease_opposite_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	HIC1	-1.95553659570981	0.0417670389148131	2.71435569119047	2.33192509970425e-13	False	True	disease_opposite_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A3	4.67005139925669	0.0417670389148131	-1.26359354832095	0.0010437259781287	False	True	disease_opposite_direction	immediate_early_stress	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	MAP3K7CL	2.38814383147254	0.043043705167197	0.474238109755173	0.0167867675146154	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	TRIB1	4.48685276198921	0.0310333164396307	0.526078692827628	5.29572024488587e-05	True	False	treatment_matches_ED_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	NEDD9	2.49971800091054	0.0310333164396307	-0.558626611576117	0.0010601125380705	False	True	treatment_opposes_ED_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	CSGALNACT1	-2.42304157661403	0.0417670389148131	0.94685940162916	0.0009510910817587	False	True	treatment_opposes_ED_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	THBS1	3.57087971665322	0.0417670389148131	-0.768779847746089	0.0001764642928918	False	True	treatment_opposes_ED_direction	ecm_fibrosis	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	HSPB8	2.360683049453	0.0417670389148131	0.290237736626465	0.0363203260981405	True	False	treatment_matches_ED_direction	immediate_early_stress	True
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	HBEGF	3.92814587198095	0.0417670389148131	-0.766138972024917	3.66867916936615e-06	False	True	treatment_opposes_ED_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	CSPG4	1.9713456920937	0.0417670389148131	-0.369386534772462	0.0016088281566632	False	True	treatment_opposes_ED_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	HIC1	-1.95553659570981	0.0417670389148131	0.337081515883634	0.0148855288137217	False	True	treatment_opposes_ED_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	ERAP2	-4.07416883361962	0.0310333164396307	-0.406753071797038	0.0100027933453253	True	False	disease_same_direction	diabetes_age_metabolic	True
Mural	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	TRIB1	4.48685276198921	0.0310333164396307	0.724289944345681	7.42588905106516e-08	True	False	disease_same_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	DNAH11	-4.77839937046901	0.0310333164396307	1.08358881705648	2.60712585979095e-06	False	True	disease_opposite_direction		False
Mural	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	DUSP5	3.55450969066455	0.0310333164396307	-0.41591978273737	0.000308414713961	False	True	disease_opposite_direction	immediate_early_stress	True
Mural	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NEDD9	2.49971800091054	0.0310333164396307	5.51073221219697	5.0005601094606e-15	True	False	disease_same_direction		False
