dataset	mural_subtype	comparison	program_id	program_label	program_family	source_status	n_genes_in_universe	camera_direction	camera_p_value	genes_in_universe	camera_FDR_global	camera_FDR_within_context
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	candidate_inflammatory_remodeling_5	Inflammatory-remodeling candidate genes	candidate_signature	analysis_interpretation	5	Up	0.0297590023780407	ADAMTS4,CYR61,IL6,PI15,PLA2G2A	0.0577878301992185	0.0568126409035322
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	diabetes_age_metabolic	Diabetes/AGE and metabolic remodeling	metabolism	curated_analysis_set	20	Down	0.0465530978169174	AKR1C1,AKR1C2,AKR1C3,ALDH1A1,ALDH1A2,AREG,DDIT3,ERAP2,FILIP1L,FOXO1,IGF1,IGF1R,INSR,IRS1,IRS2,PDK4,PPARG,SLC2A1,SLC2A3,TXNIP	0.0863818592825024	0.0814679211796055
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hypoxia_oxidative_metabolism	Hypoxia, oxidative stress, and metabolic shift	metabolism	curated_analysis_set	18	Up	0.0735661194164675	ADM,BNIP3,ENO1,EPAS1,GPX3,HIF1A,HMOX1,LDHA,NDUFA4L2,NFE2L2,PDK1,PDK4,SLC2A1,SLC2A3,SOD1,SOD2,TXNIP,VEGFA	0.127974395234897	0.118837577518909
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_unfolded_protein_response	Hallmark unfolded protein response	stress	MSigDB_Hallmark_2020_via_Enrichr	104	Up	0.10578421546921	ALDH18A1,ARFGAP1,ASNS,ATF3,ATF4,ATF6,ATP6V0D1,BAG3,BANF1,CALR,CCL2,CEBPB,CEBPG,CKS1B,CNOT2,CNOT4,CNOT6,CXXC1,DCP1A,DCP2,DCTN1,DDIT4,DDX10,DKC1,DNAJA4,DNAJB9,DNAJC3,EDEM1,EEF2,EIF2AK3,EIF2S1,EIF4A1,EIF4A2,EIF4A3,EIF4E,EIF4EBP1,EIF4G1,ERN1,ERO1A,EXOC2,EXOSC1,EXOSC10,EXOSC2,EXOSC4,EXOSC5,EXOSC9,FKBP14,FUS,GEMIN4,GOSR2,HERPUD1,HSP90B1,HSPA5,HSPA9,HYOU1,IFIT1,IMP3,KDELR3,KHSRP,KIF5B,LSM1,LSM4,MTHFD2,NABP1,NFYA,NFYB,NHP2,NOLC1,NOP14,NOP56,NPM1,PAIP1,PARN,PDIA5,PDIA6,POP4,PREB,RPS14,RRP9,SDAD1,SEC11A,SEC31A,SERP1,SHC1,SLC1A4,SLC30A5,SPCS1,SPCS3,SRPRA,SRPRB,SSR1,STC2,TATDN2,TSPYL2,TTC37,TUBB2A,VEGFA,WFS1,WIPI1,XBP1,XPOT,YIF1A,YWHAZ,ZBTB17	0.176659639833581	0.158676323203815
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	inflammation_antigen_presentation	Inflammation and antigen presentation	immune	curated_analysis_set	13	Down	0.113467730238245	C1QA,C1QB,CCL2,CCL4,CD68,CD74,CXCL12,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DRA,HLA-DRB1,HLA-DRB5	0.185775597546931	0.158854822333543
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_inflammatory_response	Hallmark inflammatory response	immune	MSigDB_Hallmark_2020_via_Enrichr	102	Up	0.237311286454701	ABCA1,ABI1,ACVR1B,ACVR2A,ADM,ADRM1,AHR,ATP2A2,ATP2B1,ATP2C1,AXL,BEST1,BST2,BTG2,C5AR1,CALCRL,CCL2,CD14,CD40,CD55,CD82,CDKN1A,CMKLR1,CSF1,CX3CL1,DCBLD2,EDN1,EIF2AK2,EMP3,EREG,F3,GABBR1,GNAI3,GPR183,HAS2,HBEGF,HIF1A,HRH1,ICAM1,IFITM1,IFNAR1,IFNGR2,IL15,IL15RA,IL1R1,IL4R,IL6,INHBA,IRF1,IRF7,ITGA5,ITGB3,ITGB8,KIF1B,KLF6,LDLR,LPAR1,LY6E,MMP14,MXD1,MYC,NAMPT,NDP,NFKB1,NFKBIA,NMI,NMUR1,OSMR,P2RX4,P2RX7,PCDH7,PDE4B,PDPN,PLAUR,PSEN1,PTGER2,PVR,RAF1,RELA,RGS16,RHOG,RIPK2,RNF144B,RTP4,SCARF1,SCN1B,SEMA4D,SERPINE1,SGMS2,SLC11A2,SLC31A1,SLC7A1,SLC7A2,SPHK1,SRI,STAB1,TAPBP,TIMP1,TLR3,TNFAIP6,TNFSF10,TPBG	0.335855803711315	0.311471063471796
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_emt_ecm	Hallmark epithelial-mesenchymal/ECM remodeling	remodeling	MSigDB_Hallmark_2020_via_Enrichr	169	Down	0.300029591088387	ABI3BP,ACTA2,ANPEP,AREG,BASP1,BGN,BMP1,CADM1,CALD1,CALU,CAP2,CAPG,CD44,CD59,CDH11,CDH6,COL12A1,COL16A1,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL5A1,COL5A2,COL5A3,COL6A2,COL6A3,COL7A1,COL8A2,COLGALT1,COMP,COPA,CRLF1,CTHRC1,CXCL12,DAB2,DCN,DPYSL3,DST,ECM1,ECM2,EDIL3,EFEMP2,ELN,EMP3,ENO2,FAP,FAS,FBLN1,FBLN2,FBLN5,FBN1,FERMT2,FGF2,FLNA,FMOD,FN1,FOXC2,FSTL1,FSTL3,FUCA1,FZD8,GADD45A,GADD45B,GAS1,GEM,GJA1,GLIPR1,GPC1,GPX7,GREM1,HTRA1,ID2,IGFBP2,IGFBP3,IGFBP4,IL15,IL32,IL6,INHBA,ITGA2,ITGA5,ITGAV,ITGB1,ITGB3,ITGB5,JUN,LAMA2,LAMA3,LAMC1,LGALS1,LOX,LOXL1,LOXL2,LRP1,LUM,MAGEE1,MATN2,MCM7,MFAP5,MGP,MMP14,MMP2,MSX1,MXRA5,MYL9,MYLK,NID2,NNMT,NOTCH2,NT5E,P3H1,PCOLCE,PCOLCE2,PDGFRB,PDLIM4,PFN2,PLAUR,PLOD1,PLOD2,PLOD3,PMEPA1,PMP22,POSTN,PPIB,PRRX1,PTHLH,PVR,QSOX1,RGS4,RHOB,SAT1,SDC4,SERPINE1,SERPINE2,SERPINH1,SFRP1,SFRP4,SGCB,SGCD,SLC6A8,SLIT2,SLIT3,SNAI2,SNTB1,SPARC,SPOCK1,TAGLN,TGFB1,TGFBI,TGFBR3,TGM2,THBS1,THBS2,THY1,TIMP1,TIMP3,TNC,TNFAIP3,TNFRSF12A,TPM1,TPM2,TPM4,VCAM1,VCAN,VEGFA,VIM,WIPF1	0.400839533694085	0.370624788991537
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_complement	Hallmark complement	immune	MSigDB_Hallmark_2020_via_Enrichr	126	Down	0.369818562551151	ADAM9,AKAP10,ANG,ANXA5,APOBEC3F,APOBEC3G,APOC1,ATOX1,BRPF3,C1QA,C1R,C1S,C3,CA2,CALM1,CALM3,CASP3,CASP4,CASP7,CASP9,CBLB,CD46,CD55,CD59,CDA,CDH13,CEBPB,CFH,CLU,COL4A2,CPM,CPQ,CSRP1,CTSB,CTSC,CTSD,CTSH,CTSL,CTSO,CTSS,DGKG,DGKH,DOCK10,DOCK4,DOCK9,DUSP5,DUSP6,DYRK2,EHD1,ERAP2,F10,F3,F8,FDX1,FN1,FYN,GCA,GMFB,GNAI2,GNAI3,GNB2,GNB4,GPD2,GRB2,HSPA1A,HSPA5,IL6,IRF1,IRF2,IRF7,ITIH1,JAK2,KCNIP3,KIF2A,LAMP2,LAP3,LGALS3,LGMN,LIPA,LRP1,LTA4H,MAFF,ME1,MMP14,MMP15,MSRB1,NOTCH4,PCLO,PDP1,PFN1,PIK3CA,PIM1,PLAT,PLAUR,PLSCR1,PPP2CB,PPP4C,PRCP,PRDM4,PREP,PRKCD,PSEN1,PSMB9,RABIF,RAF1,RBSN,RCE1,RHOG,RNF4,S100A13,SERPINE1,SERPING1,SH2B3,SIRT6,SRC,STX4,TIMP1,TIMP2,TNFAIP3,USP14,USP15,USP16,USP8,VCPIP1,XPNPEP1,ZEB1	0.469201291724009	0.43145498964301
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_il6_jak_stat3	Hallmark IL6/JAK/STAT3 signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	50	Up	0.871953579291189	A2M,ACVR1B,ACVRL1,BAK1,CBL,CD14,CD44,CD9,CNTFR,CSF1,FAS,GRB2,HAX1,HMOX1,IFNAR1,IFNGR1,IFNGR2,IL10RB,IL13RA1,IL15RA,IL17RA,IL1R1,IL4R,IL6,IL6ST,IRF1,IRF9,ITGB3,JUN,LEPR,LTBR,MAP3K8,MYD88,OSMR,PDGFC,PIM1,PLA2G2A,PTPN1,PTPN11,PTPN2,SOCS1,SOCS3,STAM2,STAT1,STAT2,STAT3,TGFB1,TNFRSF12A,TNFRSF1A,TYK2	0.904448743736823	0.915551258255748
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	hallmark_ros	Hallmark reactive oxygen species pathway	metabolism	MSigDB_Hallmark_2020_via_Enrichr	44	Down	0.832150431720379	ABCC1,ATOX1,CAT,CDKN2D,EGLN2,ERCC2,FES,FTL,G6PD,GCLC,GCLM,GLRX,GLRX2,GPX3,GPX4,GSR,HHEX,HMOX2,JUNB,LAMTOR5,LSP1,MBP,MGST1,MSRA,NDUFA6,NDUFB4,NDUFS2,NQO1,OXSR1,PDLIM1,PFKP,PRDX1,PRDX2,PRDX4,PRDX6,PRNP,SBNO2,SCAF4,SOD1,SOD2,STK25,TXN,TXNRD1,TXNRD2	0.890827705751944	0.915551258255748
GSE206528	CC_SMC_like	diabetic_ED_vs_normal	tgfb_wnt_hippo	TGF-beta, Wnt, and Hippo signaling	mechanotransduction	curated_analysis_set	27	Down	0.986182352848716	CTGF,CYR61,FZD1,FZD2,FZD7,GREM1,JAG1,LRP5,LRP6,NOTCH1,NOTCH3,SMAD2,SMAD3,SMAD4,SMAD7,TEAD1,TEAD2,TEAD3,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,WISP2,WNT5B,WWTR1,YAP1	0.992123210395998	0.986182352848716
GSE206528	CC_SMC_like	organic_ED_vs_normal	immediate_early_stress	Immediate-early, AP-1, and stress response	stress	curated_analysis_set	25	Up	5.0100605414964e-17	ATF3,CYR61,DNAJB1,DUSP1,DUSP5,DUSP8,EGR1,EGR2,EGR3,FOS,FOSB,FOSL2,HSPA1A,HSPA1B,HSPB8,JUN,JUNB,JUND,KLF2,KLF4,KLF6,NR4A1,NR4A2,NR4A3,ZFP36	3.98419100204714e-16	1.0521127137142401e-15
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_tnfa_nfkb	Hallmark TNF-alpha/NF-kB signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	143	Up	1.1629358113723601e-09	ABCA1,ACKR3,AREG,ATF3,ATP2B1,B4GALT1,B4GALT5,BCL3,BCL6,BHLHE40,BIRC2,BIRC3,BTG1,BTG2,BTG3,CCL2,CCND1,CCNL1,CD44,CDKN1A,CEBPB,CEBPD,CFLAR,CSF1,CXCL2,DDX58,DENND5A,DNAJB4,DRAM1,DUSP1,DUSP5,EDN1,EFNA1,EGR1,EGR2,EGR3,EHD1,EIF1,ETS2,F3,FOS,FOSB,FOSL2,G0S2,GADD45A,GADD45B,GEM,GFPT2,GPR183,HBEGF,HES1,ICAM1,ID2,IER2,IER3,IER5,IFIH1,IFIT2,IFNGR2,IL6ST,INHBA,IRF1,IRS2,JAG1,JUN,JUNB,KDM6B,KLF10,KLF2,KLF4,KLF6,KLF9,LDLR,LITAF,MAFF,MAP2K3,MAP3K8,MARCKS,MCL1,MXD1,MYC,NAMPT,NFAT5,NFE2L2,NFIL3,NFKB1,NFKB2,NFKBIA,NINJ1,NR4A1,NR4A2,NR4A3,PDE4B,PDLIM5,PER1,PFKFB3,PHLDA1,PLAU,PLAUR,PLK2,PLPP3,PMEPA1,PNRC1,PPP1R15A,PTGS2,RCAN1,REL,RELA,RELB,RHOB,RIPK2,RNF19B,SAT1,SDC4,SERPINE1,SGK1,SLC2A3,SMAD3,SNN,SOCS3,SOD2,SQSTM1,STAT5A,TANK,TAP1,TGIF1,TIPARP,TNC,TNFAIP2,TNFAIP3,TNFAIP6,TNFAIP8,TNIP1,TNIP2,TRIB1,TRIP10,TSC22D1,TUBB2A,VEGFA,YRDC,ZBTB10,ZC3H12A,ZFP36	7.19297335182165e-09	1.22108260194098e-08
GSE206528	CC_SMC_like	organic_ED_vs_normal	candidate_up_signature_11	Diabetic ED pericyte-like 11-gene up-signature	candidate_signature	analysis_result	10	Up	2.27335341672161e-09	ADAMTS4,CYR61,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	1.30913800204313e-08	1.59134739170513e-08
GSE206528	CC_SMC_like	organic_ED_vs_normal	candidate_signature_12	Diabetic ED pericyte-like 12-gene candidate signature	candidate_signature	analysis_result	11	Up	3.07373599429468e-07	ADAMTS4,CYR61,ERAP2,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	1.55549670014306e-06	1.61371139700471e-06
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_myogenesis	Hallmark myogenesis	contractility	MSigDB_Hallmark_2020_via_Enrichr	133	Up	7.3144402747826e-06	ABLIM1,ACSL1,ACTA1,ACTC1,ADCY9,AEBP1,AGL,AGRN,AK1,AKT2,APOD,APP,ATP6AP1,BAG1,BHLHE40,BIN1,CACNA1H,CAMK2B,CASQ2,CDKN1A,CFD,CHRNB1,CKB,CKMT2,CLU,CNN3,COL15A1,COL1A1,COL3A1,COL4A2,COL6A2,COL6A3,COX7A1,CRAT,CRYAB,CTF1,DES,DMD,DMPK,DTNA,EFS,EIF4A2,FABP3,FDPS,FGF2,FHL1,FLII,FST,FXYD1,GAA,GABARAPL2,GADD45B,GNAO1,GPX3,GSN,HBEGF,HDAC5,HSPB2,HSPB8,IFRD1,IGF1,IGFBP3,IGFBP7,ITGA7,ITGB1,ITGB4,ITGB5,KCNH2,KIFC3,KLF5,LAMA2,LDB3,LPIN1,LSP1,MAPRE3,MB,MEF2A,MEF2C,MEF2D,MRAS,MYH11,MYH9,MYL6B,MYLK,MYLPF,MYO1C,MYOM1,MYOM2,MYOZ1,NAV2,NCAM1,NOTCH1,NQO1,OCEL1,PDE4DIP,PDLIM7,PFKM,PGAM2,PICK1,PLXNB2,PPP1R3C,PRNP,PSEN2,PTGIS,PTP4A3,PYGM,RB1,REEP1,RIT1,SGCA,SGCD,SH2B1,SH3BGR,SIRT2,SLC6A8,SMTN,SOD3,SORBS1,SORBS3,SPARC,SPEG,SPTAN1,SSPN,SVIL,SYNGR2,TAGLN,TGFB1,TNNC2,TPD52L1,TPM2,TPM3,TSC2,WWTR1	3.05377881472173e-05	3.07206491540869e-05
GSE206528	CC_SMC_like	organic_ED_vs_normal	ecm_fibrosis	ECM and fibrosis	remodeling	curated_analysis_set	37	Down	0.0008780588358727	ADAMTS1,ADAMTS4,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL4A5,COL4A6,COL5A1,COL5A2,COL6A1,COL6A2,COL6A3,COMP,CTGF,DCN,FBLN1,FBLN2,FBLN5,FN1,LOXL1,LOXL2,LUM,MFAP4,MFAP5,MMP14,MMP2,OGN,POSTN,PRELP,SPARC,THBS1,THBS2,TIMP1,TIMP2,TIMP3	0.0025725583436974	0.0030732059255547
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_hypoxia	Hallmark hypoxia	metabolism	MSigDB_Hallmark_2020_via_Enrichr	144	Up	0.00445270123596	ACKR3,ADM,AK4,AKAP12,ALDOA,ALDOC,ANGPTL4,ANKZF1,ANXA2,ATF3,ATP7A,B3GALT6,BCL2,BGN,BHLHE40,BNIP3L,BTG1,CASP6,CAV1,CCNG2,CDKN1A,CDKN1B,CDKN1C,CHST3,CITED2,COL5A1,CSRP2,DCN,DDIT3,DDIT4,DTNA,DUSP1,EFNA1,EGFR,ENO1,ENO2,ERO1A,ERRFI1,ETS1,EXT1,F3,FAM162A,FOS,FOSL2,FOXO3,GAA,GALK1,GAPDH,GBE1,GLRX,GPC1,GPC4,GPI,GRHPR,GYS1,HDLBP,HEXA,HK1,HMOX1,HSPA5,IDS,IER3,IGFBP3,ILVBL,IRS2,ISG20,JMJD6,JUN,KDELR3,KDM3A,KLF6,KLF7,KLHL24,LDHA,LXN,MAFF,MAP3K1,MIF,MT1E,MT2A,MXI1,MYH9,NAGK,NDRG1,NDST1,NFIL3,NR3C1,P4HA1,P4HA2,PAM,PDK1,PDK3,PFKFB3,PFKL,PFKP,PGAM2,PGF,PGK1,PGM1,PGM2,PHKG1,PIM1,PLAUR,PLIN2,PNRC1,PPARGC1A,PPP1R15A,PPP1R3C,PRDX5,PRKCA,PYGM,RBPJ,RORA,RRAGD,S100A4,SAP30,SDC2,SDC3,SDC4,SELENBP1,SERPINE1,SIAH2,SLC25A1,SLC2A1,SLC2A3,SRPX,STC1,TGFB3,TGFBI,TGM2,TIPARP,TMEM45A,TNFAIP3,TPBG,TPI1,TPST2,UGP2,VEGFA,VHL,VLDLR,WSB1,XPNPEP1,ZFP36,ZNF292	0.0110880158465854	0.0133581037078801
GSE206528	CC_SMC_like	organic_ED_vs_normal	endothelial_no_angiogenesis	Endothelial, NO/cGMP, and angiogenesis	vascular	curated_analysis_set	22	Down	0.005215349797383	ANGPT1,ANGPT2,CA4,EDN1,EDNRA,EFNB2,ENG,FLT1,GUCY1A3,GUCY1B3,IGF1,KIT,NOSTRIN,PDE5A,PECAM1,PGF,PLAT,PRKG1,TEK,VEGFA,VEGFB,VWF	0.0124423345166139	0.0136902932181306
GSE206528	CC_SMC_like	organic_ED_vs_normal	smooth_muscle_contractility	Smooth-muscle contractility and relaxation	contractility	curated_analysis_set	26	Up	0.0182647795347435	ABCC9,ACTA2,ACTG2,ADRA2A,ATP1A2,CALD1,CNN1,DES,EDNRA,GUCY1A3,GUCY1B3,KCNMA1,KCNMB1,LMOD1,MYH11,MYL6,MYL9,MYLK,MYOCD,PDE5A,PLN,PRKG1,RYR2,TAGLN,TPM1,TPM2	0.0381277272787771	0.0426178189144016
